706	384	2
707	43	2
707	45	3
709	32	3
709	73	2
710	210	2
712	110	2
712	104	8
714	236	5
717	101	3
717	269	4
717	256	5
717	231	2
718	174	6
718	44	7
718	30	7
720	78	4
720	135	2
726	239	12
727	11	2
727	12	6
728	43	3
728	68	12
730	84	3
730	90	4
732	341	12
734	150	3
738	4	3
742	135	5
742	104	2
743	234	5
743	105	5
744	153	2
744	269	9
745	12	2
746	135	5
748	12	2
748	70	3
748	306	2
748	119	4
753	231	5
753	114	2
754	141	14
755	81	4
755	77	4
756	122	3
756	47	6
756	377	4
756	302	4
758	225	2
758	26	2
758	367	2
759	182	4
760	168	2
760	245	2
761	304	2
761	264	2
761	197	7
761	187	3
761	33	2
762	364	4
763	96	3
764	135	12
764	141	8
765	328	3
766	3	8
768	24	2
769	42	2
769	268	15
771	28	7
775	257	5
776	104	26
776	231	5
777	217	2
777	1	3
777	51	2
778	133	2
778	174	2
780	155	8
783	219	34
784	12	11
784	150	2
785	110	3
785	209	2
785	336	2
785	89	3
785	167	6
786	151	2
786	217	3
788	119	2
788	329	4
788	118	2
790	104	11
790	79	15
791	194	23
793	124	3
793	242	4
794	104	15
794	241	3
795	160	6
795	121	5
795	217	5
795	188	3
795	58	4
796	55	2
798	331	4
798	51	2
798	377	6
798	135	2
803	141	4
803	196	2
806	106	7
806	33	8
807	151	4
807	105	3
807	272	8
808	43	2
810	3	2
812	410	2
812	357	11
813	150	3
813	96	2
813	143	2
814	104	2
814	125	6
816	117	17
816	95	6
817	248	5
820	51	2
821	279	4
821	1	2
822	239	11
823	167	29
825	393	2
826	43	3
826	150	7
826	24	2
829	23	3
829	322	2
830	278	2
830	79	2
835	3	7
835	23	2
837	24	10
839	339	3
842	240	2
842	128	3
842	89	4
842	190	2
844	409	2
844	151	21
845	292	30
845	51	3
846	257	4
846	95	2
849	405	2
852	101	2
853	3	2
854	149	8
855	159	6
855	232	3
855	12	10
856	153	2
857	248	4
857	257	2
857	98	6
857	51	2
861	335	11
861	68	20
862	99	2
862	27	2
862	110	2
864	341	2
864	25	6
867	232	2
867	1	4
867	329	6
869	96	8
870	150	2
877	141	2
877	397	2
880	269	2
880	231	5
882	116	2
882	105	3
882	73	4
886	151	13
887	81	2
888	344	2
889	195	2
889	23	6
893	17	9
894	24	7
894	137	10
894	26	2
895	76	2
895	79	2
896	44	2
896	42	2
897	96	6
897	252	4
897	145	26
898	68	3
899	90	2
899	105	2
899	292	2
903	10	2
906	117	3
906	140	3
907	234	6
908	84	2
914	12	5
914	164	7
917	124	63
920	114	9
920	160	2
922	135	2
923	48	2
923	28	7
924	391	9
924	290	2
926	280	5
926	30	6
929	267	3
930	297	2
930	190	2
932	96	3
939	331	4
939	128	6
940	297	2
941	220	2
941	161	2
942	110	2
942	114	4
942	188	6
943	26	8
943	311	10
943	68	3
944	297	2
944	1	6
947	82	4
947	261	2
951	209	21
951	47	4
951	257	5
951	151	22
955	167	2
957	146	2
957	11	2
959	51	8
959	1	2
960	318	2
960	87	2
960	19	20
963	367	2
964	134	2
964	257	9
965	51	8
969	271	6
969	1	4
969	204	2
969	48	2
969	4	4
969	165	19
969	104	4
971	210	42
974	201	4
976	170	7
976	245	2
981	144	6
981	26	22
982	73	4
982	201	2
985	15	2
987	291	6
987	255	9
988	341	9
988	342	2
988	24	2
989	51	5
991	182	5
991	43	5
992	95	4
993	98	4
993	132	2
994	12	3
994	15	3
995	150	21
997	161	3
1002	327	3
1004	160	5
1004	399	3
1004	136	2
1004	255	2
1006	168	16
1006	151	11
1006	261	6
1009	151	6
1009	359	2
1009	105	3
1009	100	2
1010	173	3
1011	70	13
1012	105	6
1015	227	2
1015	9	14
1015	241	3
1015	131	7
1016	114	2
1017	95	5
1018	79	2
1021	396	12
1021	231	4
1024	220	2
1024	104	2
1027	287	3
1027	96	15
1035	131	2
1038	331	2
1038	99	3
1038	128	3
1039	159	3
1042	162	2
1048	6	3
1048	30	5
1048	5	3
1049	96	34
1049	211	2
1049	168	3
1049	99	96
1049	98	42
1050	188	8
1050	145	15
1054	104	2
1056	51	5
1056	180	2
1056	96	3
1058	407	4
1058	12	6
1059	12	14
1059	10	3
1061	162	6
1062	104	6
1062	385	2
1062	150	8
1065	234	8
1067	162	17
1067	231	7
1067	117	8
1069	79	5
1072	172	3
1072	28	2
1072	188	3
1072	126	6
1073	71	3
1074	138	2
1074	3	3
1076	401	5
1076	114	3
1076	43	7
1078	74	2
1078	100	2
1078	154	3
1078	257	2
1079	250	13
1079	148	2
1082	104	32
1082	252	4
1083	157	4
1085	150	24
1085	77	5
1088	150	5
1088	114	2
1088	162	2
1089	96	6
1089	203	2
1093	160	9
1096	398	2
1099	43	3
1099	98	5
1103	362	2
1103	42	2
1103	101	4
1104	154	13
1106	65	7
1108	23	8
1108	408	2
1110	181	4
1115	167	3
1115	270	4
1116	261	2
1116	290	8
1119	227	2
1119	51	2
1119	248	3
1120	11	2
1120	2	6
1120	222	3
1120	329	3
1120	39	2
1124	15	3
1124	68	2
1125	114	3
1126	11	3
1126	106	2
1126	149	81
1129	320	2
1130	395	74
1130	231	2
1131	51	5
1131	27	2
1132	138	2
1132	174	11
1133	87	4
1134	152	4
1134	107	4
1134	110	3
1136	103	5
1137	369	3
1137	151	6
1143	188	3
1145	335	3
1145	380	8
1145	296	2
1145	266	2
1149	289	17
1149	252	35
1149	334	3
1150	17	3
1150	400	7
1150	307	17
1152	251	2
1153	379	2
1153	385	2
1153	169	2
1156	105	4
1156	331	7
1157	71	4
1157	311	2
1157	63	2
1158	155	3
1158	162	2
1161	128	2
1165	39	3
1166	343	2
1167	43	6
1168	166	7
1168	96	2
1169	313	2
1169	318	5
1170	63	2
1170	94	12
1170	105	13
1174	118	2
1174	8	2
1174	2	2
1174	166	4
1174	98	2
1174	227	6
1179	51	2
1179	274	2
1180	12	10
1180	207	5
1182	164	2
1182	402	21
1182	51	3
1184	167	21
1187	123	3
1188	391	11
1188	150	7
1189	197	3
1189	222	10
1190	151	2
1190	104	2
1191	173	10
1192	375	3
1192	119	2
