536	401	8
537	42	4
539	4	3
539	234	19
540	292	8
541	234	5
542	173	6
542	197	3
546	375	2
548	114	8
548	118	3
550	1	2
550	402	7
550	2	2
552	245	4
552	125	17
552	10	39
552	127	121
554	68	3
554	30	2
554	66	3
557	44	2
558	150	16
558	391	4
558	369	2
562	92	4
562	93	2
563	158	2
563	117	6
565	257	2
565	198	2
567	178	2
567	114	17
568	68	14
568	10	2
570	15	2
570	150	16
571	91	2
571	135	3
572	2	2
572	68	2
572	383	6
575	110	3
576	116	2
576	186	13
576	304	6
576	259	11
581	118	2
581	11	6
581	17	2
582	132	6
582	51	2
584	98	4
584	117	58
584	51	13
584	156	3
584	179	2
589	115	4
589	28	5
589	156	5
590	12	2
590	30	3
591	68	2
591	104	4
591	215	2
593	227	2
593	51	4
594	280	3
594	66	3
594	230	3
594	168	10
598	12	20
599	94	5
599	91	10
599	301	7
600	12	2
600	65	2
602	106	8
602	195	3
602	39	5
602	109	2
603	10	2
606	27	2
606	307	5
608	65	2
609	104	17
611	173	2
612	101	2
612	150	5
612	110	8
612	105	3
613	248	3
613	69	4
613	151	3
613	309	2
613	292	3
616	105	2
616	160	2
617	205	2
617	5	6
617	167	2
618	39	5
619	33	3
619	43	2
620	105	7
622	7	7
622	174	4
622	10	2
622	185	7
622	40	3
623	405	3
624	104	28
624	67	10
625	287	14
625	225	5
629	24	4
629	328	5
633	26	5
633	132	2
636	274	2
636	23	8
643	226	4
643	347	3
643	117	10
647	33	9
648	154	2
648	95	2
651	171	2
652	186	7
652	304	7
652	197	2
652	3	2
654	172	6
654	124	2
655	165	13
655	157	4
655	297	2
655	189	2
655	49	3
657	350	6
657	117	4
659	368	4
660	167	4
660	71	17
660	42	2
660	151	4
674	125	5
675	274	2
675	324	7
675	332	3
675	154	2
675	167	3
675	359	5
675	88	3
677	32	10
678	105	3
681	26	11
681	119	2
689	114	3
689	359	2
691	42	5
691	379	2
692	392	3
692	150	10
694	221	8
694	158	4
694	30	7
695	210	11
695	77	7
695	136	2
699	151	4
705	103	4
706	398	3
706	112	3
707	185	2
707	45	3
709	287	2
709	32	3
709	245	2
711	372	2
714	302	6
716	132	61
717	77	5
718	273	30
718	30	7
718	371	4
720	210	5
720	135	2
721	312	8
721	292	22
721	53	20
721	397	26
722	225	4
723	15	4
726	150	6
727	8	3
727	12	6
727	351	7
728	24	15
728	125	6
732	341	12
734	104	4
736	96	8
736	128	3
736	1	2
736	227	24
736	290	6
736	165	2
736	168	2
737	119	4
737	206	3
737	254	4
737	151	19
740	155	2
742	104	2
742	159	6
742	63	4
742	404	3
745	386	6
746	210	3
747	151	15
747	9	2
748	307	3
748	115	2
749	154	3
750	81	2
752	100	7
752	229	2
754	410	3
760	168	2
760	40	2
761	304	2
761	264	2
761	197	7
761	187	3
762	104	3
768	30	3
772	161	34
772	204	5
773	327	3
773	15	4
775	24	4
775	68	4
777	231	3
778	15	3
781	181	2
785	110	3
785	162	2
785	43	2
785	209	2
785	129	4
785	68	4
785	167	6
788	119	2
788	33	2
788	118	2
789	117	2
791	150	40
791	194	23
793	125	2
793	225	4
797	228	5
797	82	7
798	51	2
798	377	6
799	258	8
799	11	2
799	43	4
799	42	6
805	44	14
805	173	3
809	16	3
809	51	6
809	56	3
810	39	3
810	3	2
811	344	17
812	410	2
814	135	3
814	101	70
814	125	6
817	79	5
821	1	2
822	228	5
824	154	2
826	43	3
826	66	12
826	239	7
826	24	2
827	36	3
827	342	2
827	215	9
829	167	4
829	13	4
829	10	4
830	114	2
830	79	2
830	77	4
832	33	3
832	12	5
832	287	6
833	60	20
834	151	2
835	3	7
835	23	2
835	258	16
836	42	6
837	258	2
839	26	31
840	3	6
840	115	11
844	150	6
844	219	19
850	132	3
851	141	2
851	257	3
852	69	5
853	383	2
853	408	2
855	159	6
855	402	4
859	159	5
859	104	13
859	155	6
859	88	5
859	203	2
860	238	12
861	26	6
861	195	6
861	68	20
863	63	2
864	341	2
864	150	24
867	1	4
867	167	2
867	117	2
870	109	2
871	202	11
872	23	2
872	245	2
876	151	10
876	160	2
881	143	2
884	204	2
885	151	3
886	150	5
886	194	2
890	379	19
892	292	3
896	42	2
896	77	3
896	135	2
898	389	7
899	105	2
899	95	3
899	292	2
901	130	4
902	307	2
902	96	4
902	74	3
905	332	2
908	227	2
908	202	18
910	96	2
910	385	2
912	150	8
912	104	2
912	369	5
913	210	4
913	204	4
913	136	6
916	105	2
916	139	17
917	161	2
918	9	22
918	96	54
920	159	2
923	162	2
923	156	3
926	150	6
927	104	43
929	32	2
932	101	48
932	302	14
934	192	4
934	260	2
934	17	4
934	167	45
934	98	4
934	8	3
934	89	13
934	42	12
936	173	4
938	15	39
938	68	5
939	79	3
945	141	3
945	96	2
945	105	15
949	46	2
949	4	2
949	89	3
949	158	3
949	43	7
949	48	3
951	105	7
951	47	4
951	269	2
952	104	2
952	234	2
953	231	3
956	43	2
959	51	8
959	1	2
961	117	5
961	129	12
961	285	2
962	117	8
962	96	2
962	114	4
964	134	2
964	164	8
967	204	3
968	216	2
969	188	2
969	4	4
969	409	2
970	229	3
972	136	2
972	79	2
972	101	3
975	368	3
975	33	10
977	150	12
981	26	22
983	208	3
984	188	4
985	210	2
988	341	9
988	24	2
988	178	5
988	43	2
988	250	2
991	275	4
991	182	5
991	43	5
992	238	2
996	349	2
996	143	7
997	334	21
997	104	9
998	309	3
1000	96	2
1002	231	2
1003	204	13
1003	96	5
1004	96	2
1004	255	2
1005	2	6
1005	89	5
1007	79	4
1012	105	6
1013	110	2
1015	227	2
1015	241	3
1016	243	2
1017	86	6
1019	51	5
1020	50	6
1020	234	41
1021	231	4
1021	30	8
1022	170	2
1023	198	2
1023	11	2
1024	19	9
1027	43	2
1027	12	8
1027	96	15
1030	101	2
1031	51	4
1031	175	4
1032	35	2
1032	234	26
1033	311	2
1033	258	2
1033	116	2
1033	43	5
1034	357	5
1036	105	4
1036	155	2
1036	210	10
1036	232	2
1036	340	2
1038	101	14
1038	99	3
1039	162	3
1039	411	2
1041	403	4
1041	17	2
1041	20	6
1041	386	4
1041	159	2
1042	162	2
1045	104	5
1048	6	3
1048	162	2
1048	5	3
1051	68	3
1051	15	2
1054	211	2
1055	151	18
1055	122	2
1056	97	5
1056	96	3
1060	257	9
1060	98	2
1060	51	22
1061	403	11
1061	159	7
1065	388	43
1068	370	2
1070	261	2
1073	206	2
1075	363	5
1076	114	3
1079	388	18
1080	156	2
1080	189	2
1080	96	8
1080	273	2
1081	331	2
1081	403	2
1081	117	9
1081	196	3
1081	142	4
1081	50	3
1081	51	2
1083	86	3
1083	1	2
1084	49	4
1084	58	4
1087	164	2
1087	101	11
1089	203	2
1089	167	31
1093	156	2
1095	114	2
1096	164	6
1096	398	2
1098	188	10
1100	96	2
1101	90	2
1101	183	2
1101	316	6
1102	98	8
1102	117	2
1105	39	4
1105	43	3
1105	33	8
1108	26	6
1108	23	8
1113	68	9
1113	150	2
1113	43	2
1113	3	2
1114	122	2
1114	397	2
1115	270	4
1119	227	2
1119	76	2
1119	179	4
1120	11	2
1120	2	6
1120	39	2
1122	35	3
1122	33	9
1122	187	2
1125	120	14
1125	152	3
1128	204	7
1128	168	2
1129	182	3
1130	389	8
1131	4	2
1131	177	41
1132	11	2
1133	305	3
1134	291	2
1134	27	2
1134	111	10
1134	110	3
1134	72	19
1134	119	2
1135	47	7
1136	103	5
1142	142	43
1142	128	4
1142	188	25
1143	188	3
1143	60	2
1148	188	3
1149	252	35
1149	204	2
1150	17	3
1150	400	7
1150	306	5
1151	255	2
1153	149	4
1154	69	4
1154	210	7
1156	105	4
1156	151	13
1156	231	2
1157	98	2
1157	71	4
1157	311	2
1158	118	2
1158	167	4
1158	162	2
1158	119	3
1159	403	5
1159	89	2
1161	13	2
1161	136	43
1162	56	3
1162	47	5
1165	8	5
1166	105	5
1167	400	3
1168	189	3
1168	343	5
1170	152	6
1170	107	4
1170	128	10
1170	111	2
1171	77	3
1171	69	4
1172	4	3
1172	167	2
1173	35	7
1173	10	2
1174	8	2
1174	2	2
1174	117	2
1174	70	9
1174	1	12
1175	45	2
1176	119	2
1176	129	2
1176	128	12
1178	72	9
1179	51	2
1179	274	2
1179	1	4
1183	315	5
1184	239	5
1186	63	9
1187	241	4
1190	189	2
1190	291	2
1192	119	2
1192	42	2
