878	141	3
1038	183	3
570	212	2
1140	141	4
501	166	2
757	328	4
536	51	9
939	190	9
995	392	3
691	117	5
648	47	5
873	179	11
1003	79	6
853	383	2
885	114	6
294	120	4
801	4	18
194	171	2
910	104	2
416	64	3
263	365	2
841	210	10
934	17	4
16	102	4
1056	51	5
351	102	3
1170	188	6
893	187	7
433	24	3
1045	101	2
722	23	6
742	96	2
729	276	5
587	34	2
648	156	2
495	112	8
385	125	3
861	335	11
464	28	10
533	79	6
620	252	9
81	155	2
250	105	2
21	125	4
60	150	13
785	120	151
576	116	2
68	104	21
23	36	2
365	346	12
1	12	69
1164	151	2
1090	12	2
751	189	2
942	160	24
1087	204	48
1109	101	2
128	141	6
702	217	4
736	166	2
685	8	3
535	119	4
180	248	2
542	197	3
487	117	3
108	277	2
684	159	6
703	62	4
685	10	4
900	68	11
922	316	2
552	15	122
1113	150	2
127	70	3
99	38	2
789	283	2
307	95	2
719	98	5
733	134	3
189	161	12
62	213	3
687	188	6
155	167	7
388	43	4
1021	231	4
547	188	7
1122	33	9
825	393	2
1123	1	3
1024	104	2
1138	30	3
13	86	2
225	117	6
1025	96	4
599	299	5
861	225	12
436	51	3
489	68	11
561	72	3
248	13	2
228	43	14
692	392	3
203	304	5
259	364	2
379	102	2
5	12	3
687	233	3
134	118	6
943	43	3
978	1	3
121	204	4
465	225	3
604	233	4
52	3	2
1169	313	2
89	96	14
952	234	2
366	99	2
24	133	6
142	105	2
265	247	19
25	136	5
671	100	12
90	172	3
178	82	3
116	129	3
761	45	3
637	1	3
20	122	2
987	155	14
1039	411	2
878	374	2
552	245	4
256	110	2
599	301	7
1067	231	7
1045	239	2
34	154	18
966	167	2
452	23	11
335	3	3
641	357	4
978	259	9
636	115	2
20	4	2
85	170	9
597	39	2
242	254	2
1054	204	19
1065	150	8
650	23	3
669	68	17
635	43	4
48	141	3
748	306	2
612	101	2
588	210	16
982	343	4
903	10	2
669	12	11
545	117	3
956	39	3
971	249	4
37	112	7
342	129	22
86	67	3
857	397	4
194	328	4
575	6	5
287	270	2
640	155	2
1140	128	2
1014	7	3
1075	379	3
687	73	6
900	96	2
825	33	10
929	267	3
371	104	5
779	105	15
314	51	2
727	339	5
296	232	2
22	128	6
293	46	2
961	307	2
965	388	2
1085	77	5
1040	73	2
672	136	6
802	149	3
505	23	3
843	404	3
885	122	4
40	25	20
1076	401	5
681	119	2
118	70	7
1174	8	2
145	167	4
67	77	23
180	117	2
422	102	4
429	195	4
155	266	3
492	113	13
1181	42	10
991	43	5
782	27	2
1134	151	16
841	244	3
951	269	2
324	330	9
503	30	13
1120	323	15
320	42	6
1013	110	2
727	30	3
220	197	5
272	82	6
62	173	3
480	243	2
96	26	15
74	151	4
329	386	8
540	101	11
43	132	8
685	68	9
1108	29	2
623	105	2
907	104	10
43	177	2
522	173	4
766	195	7
240	51	2
1127	159	8
379	171	5
145	217	6
489	15	2
539	233	2
568	68	14
1049	69	2
840	167	13
942	188	6
1189	185	2
1046	23	11
624	104	28
1176	188	5
783	149	12
26	137	4
543	300	2
922	249	3
231	189	2
379	2	11
763	96	3
1147	96	2
146	303	4
795	101	5
17	96	3
309	118	3
638	15	42
921	23	3
779	110	9
132	43	22
403	51	2
254	8	2
972	79	2
813	96	2
965	188	8
810	39	3
140	151	2
1082	131	5
1186	241	3
993	145	4
280	96	6
414	33	2
185	342	2
250	343	3
509	42	2
962	74	9
736	227	24
320	2	7
746	323	3
259	1	2
769	153	7
337	32	16
191	82	36
584	179	2
211	12	2
273	200	5
915	12	2
601	281	3
507	102	2
18	51	7
507	232	10
590	68	6
504	167	30
904	131	7
915	73	2
352	180	13
109	249	9
761	8	5
855	162	17
46	23	2
70	52	3
891	115	2
746	135	5
899	90	2
57	73	8
778	12	2
7	58	2
1171	234	5
1074	198	6
655	117	10
899	178	2
38	12	3
1075	149	7
343	34	2
679	241	5
902	266	3
591	7	55
921	39	6
771	291	5
545	314	9
156	321	5
1047	156	4
904	25	5
1079	250	13
585	7	6
399	43	16
378	159	3
827	342	2
874	237	2
719	187	4
460	33	5
244	361	2
214	248	3
736	401	2
1052	15	3
284	375	4
201	245	16
543	141	4
92	134	5
929	32	2
914	117	7
415	167	180
230	51	12
110	151	6
627	197	3
698	373	2
402	138	7
791	150	40
973	179	2
691	87	2
10	53	6
531	69	3
818	3	3
901	94	62
149	246	2
1025	12	2
973	284	2
980	320	3
57	201	5
708	397	3
1053	51	2
678	247	23
64	26	2
723	406	2
594	69	10
558	104	16
708	136	3
1059	12	14
979	104	5
853	2	2
1105	33	8
944	128	2
594	280	3
874	16	3
535	274	4
590	42	2
86	81	11
298	188	8
550	403	2
927	183	4
70	132	2
166	39	2
5	2	5
735	260	19
1016	243	2
557	44	2
1004	136	2
692	150	10
992	231	2
866	105	2
1043	239	5
419	188	36
695	204	2
342	79	13
169	329	2
720	210	5
5	10	7
739	202	14
320	308	6
569	344	4
24	131	20
417	344	3
1168	106	3
810	11	10
990	100	6
245	190	3
572	167	2
148	1	2
851	141	2
493	77	5
191	53	2
658	234	3
882	304	8
914	43	5
653	392	3
209	117	5
687	367	3
704	15	2
829	13	4
435	287	3
458	241	2
973	279	2
42	42	26
432	103	4
482	99	4
139	68	11
835	187	7
904	17	2
819	210	5
986	42	3
917	146	2
1042	77	2
5	15	2
181	51	2
939	128	6
563	322	2
264	179	3
1094	108	3
984	131	4
80	236	2
1107	104	2
202	33	8
75	167	3
63	11	25
328	233	23
996	28	18
31	152	6
832	24	4
1015	241	3
1078	101	3
616	218	2
80	234	2
1041	403	4
935	3	3
552	124	98
693	248	9
299	100	2
315	90	2
1184	189	2
480	336	3
1088	152	4
39	170	11
737	254	4
124	78	2
646	210	8
1069	247	17
921	245	2
391	104	27
715	101	2
941	161	2
1177	377	4
191	177	8
906	140	3
707	39	2
244	137	3
583	146	4
994	173	8
751	68	12
451	389	2
770	114	2
695	257	2
919	152	2
510	234	2
492	398	12
370	40	2
720	128	3
133	298	2
293	299	2
282	51	2
506	106	3
389	12	13
1111	135	18
1146	119	2
308	101	2
562	30	5
860	136	2
573	45	3
998	151	3
296	1	2
312	227	2
508	2	4
821	279	4
343	173	4
1162	405	3
406	275	2
433	7	2
749	63	18
582	90	3
415	266	16
1163	232	2
696	1	7
512	144	3
105	184	4
933	43	2
1081	196	3
948	39	4
905	332	2
972	81	2
631	57	2
193	232	3
415	8	4
127	68	2
559	17	2
558	211	5
316	276	2
269	151	40
786	74	2
374	291	2
1100	42	12
347	89	3
593	51	4
780	155	8
565	257	2
380	321	3
779	409	2
1062	385	2
1069	230	65
185	225	5
488	118	7
1048	30	5
206	297	2
721	329	16
604	42	3
969	79	2
1054	211	2
782	352	2
445	14	2
1158	167	4
973	79	2
345	160	17
494	68	2
579	257	6
532	2	2
981	24	4
1138	4	10
149	151	2
1187	328	3
816	95	6
187	105	10
687	389	2
1187	131	22
927	71	2
663	167	3
634	7	3
614	235	37
618	137	3
1032	191	3
1061	401	7
372	244	3
193	129	13
200	38	6
597	6	5
786	96	34
698	149	6
756	403	2
217	81	4
853	35	2
129	43	7
350	220	4
153	159	3
469	0	5
150	12	4
258	98	19
826	150	7
384	331	3
258	89	3
137	197	3
2	18	2
627	195	3
865	364	4
387	199	21
286	33	8
543	196	2
763	9	2
611	43	2
657	350	6
201	42	3
606	66	2
906	117	3
641	53	2
280	314	8
1084	260	2
699	324	5
1068	167	5
972	364	2
98	263	2
621	121	6
897	124	2
492	34	64
29	3	2
831	258	5
725	151	5
961	117	5
259	129	6
1170	111	2
1122	173	12
628	264	2
507	4	3
278	44	3
1154	81	2
665	304	2
320	12	2
1143	60	2
95	180	2
539	4	3
912	150	8
364	7	3
586	281	2
842	217	11
78	231	4
747	297	3
489	119	3
1045	83	9
368	45	6
134	167	26
374	290	2
702	105	2
85	243	3
235	132	15
1135	96	6
1165	8	5
511	157	2
256	134	6
11	77	8
1109	104	4
586	4	2
604	68	4
563	33	3
5	3	5
714	302	6
279	100	6
246	24	2
234	24	2
1104	51	3
1033	311	2
309	218	2
479	104	14
855	232	3
181	156	2
1140	160	6
1079	237	6
105	33	3
818	39	3
807	111	5
638	245	5
154	204	7
1029	159	6
862	27	2
486	233	6
207	11	2
1066	213	2
1193	58	3
220	353	14
878	298	8
425	61	6
953	152	2
558	161	3
413	393	8
750	81	2
76	181	7
21	126	23
900	280	3
461	33	30
153	313	3
63	214	5
1055	189	3
1093	292	3
417	128	2
1083	1	2
595	28	2
121	104	5
1078	141	4
206	167	4
733	211	5
268	333	2
685	12	2
1057	365	2
255	265	2
1147	12	3
686	332	3
12	80	2
512	210	27
470	3	8
1183	136	3
1121	106	3
1063	110	3
867	117	2
304	155	2
29	23	2
772	113	19
561	301	2
1003	101	13
1117	150	3
500	399	2
282	227	4
1189	186	3
971	99	4
584	71	2
731	389	2
217	297	3
736	210	10
140	1	3
1151	255	2
383	15	11
1176	103	2
694	65	3
698	150	11
286	40	5
1119	109	2
1004	96	2
463	33	4
279	99	7
551	264	10
759	159	2
350	379	9
201	23	7
516	213	4
1022	245	3
524	89	2
988	250	2
1119	141	2
678	366	4
485	393	16
889	195	2
128	190	12
1108	23	8
1018	101	2
318	192	7
1134	291	2
600	302	2
333	227	4
585	42	8
385	97	6
363	167	4
716	132	61
278	210	4
228	186	2
523	135	2
70	221	4
93	189	6
420	93	5
256	363	4
857	395	4
443	133	4
190	302	2
952	277	2
826	23	21
23	93	2
681	2	2
480	210	7
731	189	4
733	168	2
799	10	3
701	30	3
1097	204	32
68	101	3
122	289	2
174	2	13
1162	193	15
371	77	2
372	43	2
1005	389	4
263	227	9
568	30	2
187	95	18
772	363	8
512	239	11
601	199	2
85	15	13
804	68	30
225	28	9
1110	243	7
721	312	8
826	43	3
214	189	3
584	314	4
1113	3	2
1036	340	2
1096	234	3
431	17	17
816	195	4
157	13	2
1007	105	2
588	324	9
792	150	2
394	197	2
305	213	18
967	364	7
251	160	8
624	13	2
184	150	2
1033	73	2
1077	45	3
987	91	2
1020	141	2
1059	227	11
405	343	2
354	117	3
452	224	2
254	34	2
1168	166	7
1172	4	3
530	116	4
744	153	2
569	263	2
834	151	2
283	180	2
1124	15	3
850	96	4
427	105	2
101	171	6
899	73	7
1080	266	10
795	160	6
788	329	4
562	42	9
355	105	2
531	118	2
255	12	2
66	119	2
718	371	4
541	30	9
208	98	4
109	278	2
894	225	2
9	15	4
680	335	3
1190	167	2
1116	275	29
544	83	2
825	174	9
91	132	4
325	43	2
744	49	2
1043	128	20
496	12	7
108	275	2
107	43	2
321	224	17
368	29	2
864	123	8
23	12	2
680	85	2
690	27	19
705	90	8
947	141	12
815	364	7
978	186	7
200	33	4
295	42	2
508	33	2
45	24	6
1131	151	3
1049	122	5
788	43	4
877	1	3
132	115	5
898	335	4
370	29	7
142	272	3
991	151	2
488	12	22
192	208	13
1022	406	2
503	65	2
449	10	18
236	12	2
145	227	3
1081	117	9
258	67	2
235	116	2
1001	399	9
1135	47	7
586	1	6
321	116	4
648	159	9
420	26	3
60	209	4
442	65	2
822	239	11
443	11	7
692	76	2
502	136	50
84	1	3
691	379	2
845	188	3
1027	43	2
83	117	3
596	48	4
470	185	9
168	173	9
917	124	63
362	264	2
627	68	8
197	89	5
234	303	2
1041	66	2
731	167	6
1104	106	6
1181	235	8
381	330	2
63	7	6
480	141	2
859	96	15
415	33	3
570	15	2
1019	51	5
786	122	6
1164	114	2
1162	5	5
371	149	2
308	211	2
212	2	2
376	186	3
86	65	3
290	103	7
1056	97	5
1178	72	9
1081	189	8
98	149	2
816	117	17
993	341	4
858	3	3
495	336	2
969	4	4
503	69	3
830	114	2
22	105	2
730	274	4
1193	231	4
648	154	2
1139	3	8
775	68	4
589	51	2
788	17	2
234	335	2
1085	39	3
338	306	25
1134	72	19
280	62	2
874	163	10
680	176	2
521	43	10
709	15	5
269	0	5
600	12	2
165	328	3
376	197	4
1117	100	2
1072	131	10
1127	150	3
476	95	5
297	189	6
48	148	3
1008	96	2
934	350	6
29	43	3
53	42	3
373	45	5
966	71	2
403	29	3
948	26	7
251	19	7
1128	211	4
197	269	6
661	251	2
865	101	3
811	58	2
604	33	26
1188	150	7
1127	391	4
416	96	2
762	231	2
93	119	3
514	151	2
726	96	2
1016	169	3
968	43	2
1188	275	4
586	96	4
113	24	3
1141	327	9
17	108	8
65	42	3
19	115	5
275	116	2
285	204	2
1052	132	21
450	4	3
748	115	2
1008	121	3
1023	68	2
995	234	5
596	193	4
58	203	8
270	117	2
707	258	5
175	262	2
1045	104	5
659	348	5
1133	23	2
432	159	4
652	197	2
665	117	2
370	174	9
369	257	4
343	97	2
1186	101	6
302	150	4
910	77	7
922	135	2
1158	162	2
1113	368	2
797	96	2
581	119	10
366	361	3
648	85	3
1175	197	3
650	33	4
398	104	6
495	67	3
545	105	5
355	249	2
181	167	28
87	234	2
1004	410	3
369	71	2
401	73	4
941	294	4
779	101	4
351	42	2
355	160	2
611	173	2
319	188	7
745	12	2
499	151	2
1	8	67
384	131	5
136	105	4
103	98	2
361	117	2
342	251	10
453	96	5
386	22	7
262	26	13
1174	1	12
257	343	3
450	288	12
615	236	2
1010	23	3
795	257	2
572	23	2
375	53	2
253	129	5
239	3	24
747	151	15
844	409	2
349	191	2
447	41	3
147	195	2
1179	192	3
756	302	4
589	288	4
1165	42	3
928	359	3
954	95	5
1166	128	3
603	23	2
380	42	8
313	127	28
166	303	9
543	297	2
743	65	3
113	65	4
553	10	26
450	51	20
94	69	9
1044	40	4
625	21	2
1187	241	4
685	132	2
613	69	4
267	173	7
127	197	2
469	395	2
1030	160	2
588	63	2
981	144	6
73	73	9
575	110	3
371	290	2
493	114	4
458	188	12
809	16	3
892	95	2
546	375	2
652	8	2
957	214	3
882	73	4
437	38	9
194	242	2
192	194	2
0	4	2
355	210	9
576	167	4
703	103	5
985	79	2
1063	359	2
414	132	2
773	15	4
228	197	2
587	45	2
861	195	6
934	12	12
756	99	3
856	104	2
564	28	2
825	36	2
518	234	3
379	68	9
34	123	26
362	368	4
144	218	6
505	156	3
504	129	4
1111	209	2
873	229	9
323	11	7
369	217	2
796	159	2
1159	403	5
1174	118	2
1151	189	4
178	51	6
1141	210	15
4	29	2
1064	167	2
188	47	9
39	30	2
991	381	9
1137	276	2
892	326	2
100	134	2
1094	156	2
1049	99	96
197	296	4
