363	300	2
363	178	9
364	154	2
364	178	4
364	3	2
366	291	2
366	175	2
366	77	2
366	114	3
367	105	4
368	306	4
368	45	6
369	156	12
369	350	6
371	75	2
371	204	3
371	77	2
372	81	6
372	381	2
373	45	5
373	2	3
376	258	2
376	205	9
376	197	4
378	159	3
382	99	3
383	15	11
385	12	11
386	386	5
387	11	2
387	68	5
388	198	5
388	30	4
389	11	3
389	10	3
389	12	13
389	391	3
390	257	2
390	101	9
391	252	329
392	232	6
392	81	3
393	104	10
393	96	4
394	3	2
394	24	5
394	192	2
394	30	14
395	105	6
395	95	3
397	221	2
401	79	2
401	381	9
401	73	4
404	204	2
404	119	2
404	112	2
404	188	4
405	71	2
408	333	12
409	152	22
409	96	49
410	281	8
411	144	2
412	131	9
412	151	4
414	132	2
416	117	21
416	64	3
416	167	3
416	51	2
419	188	36
419	117	2
419	1	3
423	26	4
423	30	2
423	151	4
424	125	5
424	17	3
426	105	2
428	234	2
430	258	2
430	26	14
430	43	10
430	23	2
430	143	2
435	374	4
439	343	3
440	43	20
440	33	13
441	28	16
448	128	2
450	257	4
450	1	6
454	162	10
454	209	2
460	42	3
461	42	28
464	124	3
466	187	14
466	304	2
468	12	9
468	43	2
468	68	7
470	36	13
471	51	7
472	256	8
473	149	14
474	34	4
476	131	3
476	124	8
478	304	2
478	43	8
479	343	2
479	98	2
479	28	9
480	128	2
480	26	2
480	111	3
480	141	2
480	336	3
480	110	4
480	81	5
480	158	2
480	243	2
482	72	5
482	114	2
482	188	14
483	339	2
483	353	6
484	225	2
484	39	4
484	136	2
485	3	12
486	233	6
486	380	2
487	1	10
487	117	3
487	237	2
488	389	7
488	14	2
488	10	8
489	68	11
490	24	2
491	317	3
492	34	64
493	150	5
493	114	4
493	220	5
493	162	9
496	151	25
499	109	8
501	104	5
501	344	2
501	47	2
502	69	29
503	216	18
503	125	3
503	73	2
503	30	13
503	65	2
503	69	3
503	68	61
506	106	3
507	102	2
507	346	3
507	5	6
508	2	4
508	39	5
508	29	4
510	96	11
510	234	2
510	95	2
510	211	4
510	136	6
511	63	2
511	27	2
511	157	2
512	7	6
512	11	4
512	136	23
512	139	6
512	144	3
515	51	6
515	117	3
519	292	4
520	4	5
520	43	4
520	2	9
520	36	9
520	155	2
521	43	10
521	42	11
522	261	6
522	247	3
525	51	7
527	69	2
529	131	2
529	48	2
530	42	3
530	12	4
532	150	2
532	42	4
533	211	2
533	384	3
533	79	6
534	135	6
534	106	2
539	4	3
541	30	9
543	141	4
543	297	2
543	359	2
550	167	10
550	380	3
551	33	8
551	264	10
553	43	5
553	173	9
553	8	4
553	2	7
553	45	3
558	150	16
558	391	4
559	33	10
559	43	2
559	173	2
561	394	11
562	30	5
562	42	9
563	322	2
563	117	6
564	11	2
564	43	6
565	43	4
565	257	2
566	98	2
566	267	5
566	106	2
566	12	2
567	192	3
567	114	17
568	40	6
570	212	2
571	87	3
571	63	4
575	110	3
576	186	13
576	258	2
576	39	10
576	43	2
578	119	3
578	43	3
579	257	6
579	42	8
579	132	3
579	156	2
579	12	5
579	115	5
583	23	6
583	146	4
583	144	2
583	16	6
585	151	9
586	106	11
586	360	14
586	281	2
586	68	2
586	122	3
586	167	2
588	63	2
588	204	4
591	174	4
591	41	3
591	11	2
592	263	2
597	39	2
597	6	5
598	2	5
599	285	12
599	1	12
599	301	7
602	294	4
602	109	2
602	12	3
604	26	5
604	34	2
604	43	4
604	51	5
604	68	4
604	79	2
604	231	3
609	155	5
609	145	2
611	43	2
612	232	3
612	100	2
613	248	3
613	112	7
613	376	5
617	205	2
617	389	2
620	252	9
620	129	3
620	397	5
622	12	2
622	40	3
624	52	2
624	13	2
626	318	4
626	277	2
628	43	3
629	15	2
629	245	5
636	24	3
636	274	2
636	53	8
637	4	2
637	129	3
639	329	2
640	155	2
644	89	4
644	16	2
647	3	17
649	204	2
649	101	4
649	182	5
650	173	2
650	43	35
657	350	6
657	233	3
657	98	2
660	175	2
660	96	3
661	285	2
661	229	8
661	389	2
661	2	2
662	12	2
662	195	2
664	239	2
665	358	2
665	354	37
665	117	2
665	188	7
666	189	2
666	195	10
667	96	2
667	268	3
667	337	2
671	27	4
672	136	6
672	105	2
674	15	46
676	258	3
677	69	6
677	32	10
680	176	2
681	104	4
681	2	2
683	3	5
683	12	5
685	8	3
685	68	9
686	391	12
686	149	11
686	129	4
687	74	5
687	389	2
687	51	3
687	103	3
687	233	3
687	367	3
687	200	2
687	73	6
688	136	27
688	104	7
688	97	5
689	359	2
690	291	4
690	188	2
691	42	5
693	47	83
693	248	9
695	128	3
695	210	11
695	77	7
695	239	2
695	136	2
695	82	3
697	153	4
698	373	2
698	155	2
700	101	2
700	399	3
701	105	12
701	96	3
701	30	3
703	62	4
703	232	4
703	324	2
703	315	8
703	209	3
704	2	3
706	110	2
706	112	3
707	43	2
707	197	2
708	238	6
710	290	26
713	128	5
713	204	4
713	79	2
716	244	4
718	42	20
718	44	7
719	187	4
719	9	4
720	210	5
721	352	6
721	312	8
721	53	20
721	397	26
724	198	22
724	266	4
729	276	5
729	211	5
730	90	4
730	274	4
734	211	3
737	206	3
737	254	4
737	283	3
737	151	19
746	323	3
746	135	5
750	30	2
752	229	2
753	365	7
754	410	3
756	122	3
756	121	3
756	164	3
756	206	4
756	302	4
758	68	2
758	225	2
758	195	4
760	287	3
760	168	2
761	304	2
761	12	3
761	197	7
762	231	2
762	364	4
766	23	49
767	141	4
767	104	5
768	24	2
770	114	2
771	28	7
771	356	14
773	15	4
776	210	13
776	231	5
778	42	2
778	174	2
780	274	8
781	181	2
784	10	37
785	110	3
785	120	151
785	336	2
785	68	4
785	167	6
786	74	2
786	217	3
788	43	4
788	17	2
789	162	2
790	230	3
790	69	6
791	194	23
791	230	2
793	124	3
793	225	4
796	54	8
796	151	2
801	156	3
801	4	18
801	51	14
801	46	2
801	189	14
802	104	3
804	66	4
806	4	4
806	134	4
807	151	4
808	3	8
808	40	2
809	286	2
809	63	3
810	3	2
813	104	2
813	246	7
815	150	8
817	79	5
818	214	2
818	41	2
820	51	2
822	228	5
824	209	2
825	40	14
826	23	21
826	66	12
826	251	2
828	45	5
828	89	5
832	33	3
832	43	4
833	66	10
837	24	10
838	240	4
838	24	3
839	258	12
841	302	60
841	244	3
843	188	2
844	150	6
844	220	2
844	152	2
844	409	2
847	231	2
847	132	2
847	97	54
852	249	8
855	125	3
855	162	17
856	104	2
857	53	4
857	257	2
857	98	6
861	26	6
861	273	7
862	104	2
862	110	2
864	275	6
864	105	2
865	101	3
878	234	2
878	269	4
878	405	14
878	231	3
878	141	3
878	105	16
878	204	4
878	53	6
880	135	5
883	257	5
883	390	4
884	79	3
884	407	10
885	105	2
886	114	3
887	22	7
888	136	2
888	407	4
893	153	2
893	187	7
894	24	7
894	23	13
894	225	2
895	76	2
895	79	2
895	230	32
897	145	26
898	389	7
898	68	3
900	42	3
906	46	2
906	140	3
906	55	2
908	234	5
911	101	2
911	42	2
911	69	33
913	104	3
913	128	4
913	136	6
916	123	5
918	82	2
918	96	54
919	376	2
919	240	2
921	45	5
921	39	6
922	69	4
924	149	7
935	82	3
935	95	3
935	147	2
937	295	4
939	190	9
941	220	2
941	161	2
942	110	2
942	106	7
942	150	3
942	188	6
943	68	3
944	297	2
944	71	2
948	23	4
948	197	4
948	408	3
952	65	3
952	42	2
953	152	2
953	409	3
956	117	3
956	68	5
958	293	3
959	120	3
959	1	2
960	316	3
960	87	2
961	380	2
961	118	2
967	364	7
967	362	6
968	173	2
968	73	2
970	162	3
970	229	3
971	210	42
972	79	2
972	101	3
977	168	4
980	239	2
982	117	8
983	379	3
983	208	3
984	188	4
985	14	2
987	4	8
987	255	9
987	189	4
987	155	14
989	51	5
989	160	77
989	100	3
995	104	2
995	149	10
995	369	2
995	150	21
999	15	2
1000	109	2
1000	281	2
1002	231	2
1002	110	4
1004	295	3
1004	255	2
1005	2	6
1005	89	5
1005	43	10
1005	33	7
1006	101	2
1007	151	3
1007	105	2
1008	96	2
1008	121	3
1008	95	6
1008	1	3
1012	157	8
1012	105	6
1014	42	2
1014	15	2
1015	227	2
1015	19	7
1015	131	7
1016	114	2
1018	77	2
1018	407	2
1019	51	5
1020	282	5
1022	81	3
1027	287	3
1027	96	15
1029	135	5
1033	106	2
1033	311	2
1033	382	2
1038	101	14
1038	331	2
1039	159	3
1040	26	2
1040	73	2
1042	329	2
1042	77	2
1044	68	8
1044	408	2
1044	40	4
1044	43	4
1045	104	5
1048	17	2
1052	388	12
1052	15	3
1056	151	6
1056	132	2
1056	51	5
1059	4	2
1062	76	2
1062	75	7
1062	385	2
1062	230	18
1063	359	2
1063	111	3
1063	96	7
1064	150	2
1065	388	43
1067	355	3
1067	117	8
1068	94	3
1068	34	7
1069	247	17
1071	128	3
1071	384	55
1073	71	3
1077	33	3
1077	8	5
1083	228	2
1084	58	4
1085	39	3
1085	42	2
1088	150	5
1089	51	2
1094	248	21
1094	101	8
1094	83	2
1096	30	2
1097	128	78
1098	105	5
1098	188	10
1098	302	2
1100	42	12
1104	135	5
1106	65	7
1106	129	2
1109	104	4
1109	69	7
1112	11	4
1112	168	15
1113	68	9
1113	62	5
1113	293	10
1115	297	3
1116	275	29
1116	104	18
1116	290	8
1117	288	4
1118	11	2
1122	173	12
1122	35	3
1122	43	23
1123	47	4
1123	96	6
1123	1	3
1130	389	8
1131	177	41
1131	151	3
1136	103	5
1137	119	2
1137	276	2
1138	15	4
1138	341	14
1138	124	133
1141	210	15
1142	322	9
1143	188	3
1145	127	2
1145	28	31
1145	335	3
1145	119	5
1145	266	2
1146	96	3
1147	10	2
1147	96	2
1147	2	2
1150	267	33
1150	400	7
1150	307	17
1150	227	2
1152	70	2
1152	331	2
1153	391	3
1153	385	2
1155	105	9
1158	118	2
1158	167	4
1158	327	2
1159	355	8
1159	98	2
1162	98	3
1162	47	5
1163	370	3
1163	89	6
1165	39	3
1170	27	11
1170	151	4
1170	235	2
1171	77	3
1177	79	5
1177	357	2
1177	188	13
1177	331	33
1178	188	3
1178	72	9
1179	274	2
1179	234	2
1179	191	5
1180	12	10
1181	235	8
1182	141	2
1183	315	5
1185	89	3
1185	14	6
1187	241	4
1187	163	13
1188	275	4
1188	385	2
1189	186	3
1189	197	3
1189	116	3
1191	12	5
